102.9111	NaN	NaN	NaN	NaN	0.2096
102.9709	NaN	NaN	NaN	NaN	0.2102
103.0288	NaN	NaN	NaN	NaN	0.2105
103.0860	NaN	NaN	NaN	NaN	0.2106
103.1450	NaN	NaN	NaN	NaN	0.2101
103.2032	NaN	NaN	NaN	NaN	0.2096
103.2608	NaN	NaN	NaN	NaN	0.2090
103.3188	NaN	NaN	NaN	NaN	0.2086
103.3763	NaN	NaN	NaN	NaN	0.2084
103.4377	NaN	NaN	NaN	NaN	0.2079
103.4940	NaN	NaN	NaN	NaN	0.2081
103.5506	NaN	NaN	NaN	NaN	0.2086
103.6085	NaN	NaN	NaN	NaN	0.2095
103.6644	NaN	NaN	NaN	NaN	0.2105
103.7243	NaN	NaN	NaN	NaN	0.2113
103.7829	NaN	NaN	NaN	NaN	0.2125
103.8409	NaN	NaN	NaN	NaN	0.2136
103.9012	NaN	NaN	NaN	NaN	0.2146
103.9572	NaN	NaN	NaN	NaN	0.2150
104.0171	NaN	NaN	NaN	NaN	0.2149
104.0746	NaN	NaN	NaN	NaN	0.2146
104.1335	NaN	NaN	NaN	NaN	0.2142
104.1894	NaN	NaN	NaN	NaN	0.2139
104.2482	NaN	NaN	NaN	NaN	0.2131
104.3066	NaN	NaN	NaN	NaN	0.2125
104.3625	NaN	NaN	NaN	NaN	0.2122
104.4195	NaN	NaN	NaN	NaN	0.2125
104.4786	NaN	NaN	NaN	NaN	0.2129
104.5367	NaN	NaN	NaN	NaN	0.2134
104.5928	NaN	NaN	NaN	NaN	0.2145
104.6515	NaN	NaN	NaN	NaN	0.2159
104.7105	NaN	NaN	NaN	NaN	0.2173
104.7700	NaN	NaN	NaN	NaN	0.2182
104.8290	NaN	NaN	NaN	NaN	0.2187
104.8860	NaN	NaN	NaN	NaN	0.2189
104.9436	NaN	NaN	NaN	NaN	0.2189
105.0027	NaN	NaN	NaN	NaN	0.2187
105.0618	NaN	NaN	NaN	NaN	0.2180
105.1175	NaN	NaN	NaN	NaN	0.2173
105.1742	NaN	NaN	NaN	NaN	0.2167
105.2329	NaN	NaN	NaN	NaN	0.2165
105.2893	NaN	NaN	NaN	NaN	0.2163
105.3478	NaN	NaN	NaN	NaN	0.2162
105.4062	NaN	NaN	NaN	NaN	0.2168
105.4659	NaN	NaN	NaN	NaN	0.2175
105.5232	NaN	NaN	NaN	NaN	0.2187
105.5803	NaN	NaN	NaN	NaN	0.2200
105.6390	NaN	NaN	NaN	NaN	0.2209
105.6968	NaN	NaN	NaN	NaN	0.2220
105.7572	NaN	NaN	NaN	NaN	0.2228
105.8153	NaN	NaN	NaN	NaN	0.2232
105.8724	NaN	NaN	NaN	NaN	0.2231
105.9327	NaN	NaN	NaN	NaN	0.2227
105.9905	NaN	NaN	NaN	NaN	0.2221
106.0463	NaN	NaN	NaN	NaN	0.2215
106.1063	NaN	NaN	NaN	NaN	0.2207
106.1642	NaN	NaN	NaN	NaN	0.2201
106.2213	NaN	NaN	NaN	NaN	0.2199
106.2782	NaN	NaN	NaN	NaN	0.2202
106.3353	NaN	NaN	NaN	NaN	0.2211
106.3859	NaN	NaN	NaN	NaN	0.2218
106.4410	NaN	NaN	NaN	NaN	0.2231
106.4981	NaN	NaN	NaN	NaN	0.2242
106.5558	NaN	NaN	NaN	NaN	0.2254
106.6137	NaN	NaN	NaN	NaN	0.2263
106.6714	NaN	NaN	NaN	NaN	0.2266
106.7303	NaN	NaN	NaN	NaN	0.2267
106.7911	NaN	NaN	NaN	NaN	0.2264
106.8490	NaN	NaN	NaN	NaN	0.2261
106.9073	NaN	NaN	NaN	NaN	0.2256
106.9651	NaN	NaN	NaN	NaN	0.2245
107.0242	NaN	NaN	NaN	NaN	0.2240
107.0819	NaN	NaN	NaN	NaN	0.2235
107.1407	NaN	NaN	NaN	NaN	0.2235
107.1980	NaN	NaN	NaN	NaN	0.2238
107.2559	NaN	NaN	NaN	NaN	0.2243
107.3137	NaN	NaN	NaN	NaN	0.2253
107.3734	NaN	NaN	NaN	NaN	0.2267
107.4317	NaN	NaN	NaN	NaN	0.2279
107.4869	NaN	NaN	NaN	NaN	0.2288
107.5472	NaN	NaN	NaN	NaN	0.2292
107.6044	NaN	NaN	NaN	NaN	0.2294
107.6622	NaN	NaN	NaN	NaN	0.2291
107.7188	NaN	NaN	NaN	NaN	0.2287
107.7795	NaN	NaN	NaN	NaN	0.2277
107.8390	NaN	NaN	NaN	NaN	0.2270
107.8967	NaN	NaN	NaN	NaN	0.2262
107.9543	NaN	NaN	NaN	NaN	0.2259
108.0104	NaN	NaN	NaN	NaN	0.2259
108.0703	NaN	NaN	NaN	NaN	0.2261
108.1287	NaN	NaN	NaN	NaN	0.2267
108.1842	NaN	NaN	NaN	NaN	0.2274
108.2437	NaN	NaN	NaN	NaN	0.2286
108.3019	NaN	NaN	NaN	NaN	0.2295
108.3594	NaN	NaN	NaN	NaN	0.2302
108.4173	NaN	NaN	NaN	NaN	0.2308
108.4748	NaN	NaN	NaN	NaN	0.2311
108.5338	NaN	NaN	NaN	NaN	0.2311
108.5907	NaN	NaN	NaN	NaN	0.2308
108.6523	NaN	NaN	NaN	NaN	0.2303
108.7101	NaN	NaN	NaN	NaN	0.2297
108.7673	NaN	NaN	NaN	NaN	0.2294
108.8257	NaN	NaN	NaN	NaN	0.2289
108.8843	NaN	NaN	NaN	NaN	0.2285
108.9430	NaN	NaN	NaN	NaN	0.2285
109.0009	NaN	NaN	NaN	NaN	0.2289
109.0580	NaN	NaN	NaN	NaN	0.2295
109.1160	NaN	NaN	NaN	NaN	0.2304
109.1728	NaN	NaN	NaN	NaN	0.2313
109.2308	NaN	NaN	NaN	NaN	0.2323
109.2898	NaN	NaN	NaN	NaN	0.2336
109.3478	NaN	NaN	NaN	NaN	0.2346
109.4072	NaN	NaN	NaN	NaN	0.2351
109.4625	NaN	NaN	NaN	NaN	0.2351
109.5214	NaN	NaN	NaN	NaN	0.2350
109.5795	NaN	NaN	NaN	NaN	0.2346
109.6390	NaN	NaN	NaN	NaN	0.2340
109.6983	NaN	NaN	NaN	NaN	0.2334
109.7564	NaN	NaN	NaN	NaN	0.2327
109.8157	NaN	NaN	NaN	NaN	0.2324
109.8736	NaN	NaN	NaN	NaN	0.2323
109.9308	NaN	NaN	NaN	NaN	0.2327
109.9887	NaN	NaN	NaN	NaN	0.2333
110.0467	NaN	NaN	NaN	NaN	0.2340
110.1027	NaN	NaN	NaN	NaN	0.2351
110.1616	NaN	NaN	NaN	NaN	0.2364
110.2185	NaN	NaN	NaN	NaN	0.2377
110.2752	NaN	NaN	NaN	NaN	0.2386
110.3350	NaN	NaN	NaN	NaN	0.2390
110.3929	NaN	NaN	NaN	NaN	0.2392
110.4512	NaN	NaN	NaN	NaN	0.2389
110.5069	NaN	NaN	NaN	NaN	0.2382
110.5675	NaN	NaN	NaN	NaN	0.2374
110.6280	NaN	NaN	NaN	NaN	0.2363
110.6849	NaN	NaN	NaN	NaN	0.2360
110.7415	NaN	NaN	NaN	NaN	0.2356
110.8002	NaN	NaN	NaN	NaN	0.2356
